player_api_id,player_name,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes
150020,Rui Varela,69,74,65,69,71,67,61,71,58,49,63,65,74,76,71,68,69,68,67,71,68,67,56,30,71,67,56,24,35,32,13,5,7,15,9
71350,Mirko Eramo,67,69,60,51,63,70,45,66,68,58,68,69,71,71,75,67,74,70,77,74,62,72,74,59,64,61,53,40,62,60,5,9,9,15,8
124144,Aleksandar Prijovic,71,73,45,74,69,61,53,72,52,43,55,78,72,68,54,64,51,67,58,75,80,63,63,31,73,55,55,32,33,29,7,16,15,8,6
150036,Sandro,65,71,45,30,62,54,,46,,50,56,50,71,72,,67,,32,,77,76,28,78,51,64,,53,61,63,,3,22,56,22,22
95681,Almeida Anderson do Oliveira,68,68,49,42,72,60,60,51,45,47,52,53,31,35,54,63,38,59,70,74,86,49,66,71,29,51,52,67,69,64,5,8,15,8,14
150318,Reguila,59,63,50,60,65,42,,63,,50,48,50,61,62,,62,,57,,57,60,68,58,42,41,,44,22,22,,2,22,48,22,22
150025,Goncalo Santos,73,76,54,41,66,77,56,61,44,46,74,68,63,65,61,70,60,69,83,85,79,62,76,76,48,56,49,71,77,69,11,11,12,10,5
147877,Marley Watkins,63,67,61,60,56,65,48,68,56,44,61,64,85,84,82,62,84,62,78,76,59,45,68,12,62,63,33,16,16,18,6,5,6,8,5
73977,Migjen Basha,71,71,66,49,58,72,60,65,66,64,71,75,67,65,65,73,72,74,55,78,67,69,77,71,64,69,62,60,70,70,10,5,7,8,9
159373,Temitope Ayoluwa Obadeyi,64,66,56,59,49,63,60,64,61,53,51,59,84,90,80,63,60,64,62,72,58,62,47,23,63,50,51,33,37,31,7,12,11,14,8
150267,Andre Fontes,70,70,61,56,68,74,47,71,61,59,67,74,68,66,67,73,72,64,68,83,67,63,64,51,68,72,67,50,60,52,13,8,9,10,6
150026,Eder,75,75,69,73,72,71,75,76,67,41,63,73,77,77,76,73,61,79,74,79,84,69,83,47,78,70,73,34,45,38,14,9,6,15,12
72458,Peter Grajciar,63,63,60,59,48,65,49,61,55,63,59,65,65,62,58,70,66,68,49,62,76,69,54,55,59,62,56,53,52,64,13,7,16,12,15
150203,Soufian El Hassnaoui,63,64,59,60,60,59,61,67,44,49,54,66,74,82,74,66,62,66,60,70,70,57,43,30,63,57,55,16,27,28,10,7,15,11,11
150201,Luuk de Jong,78,80,70,77,92,75,81,71,68,65,58,78,60,66,74,81,57,80,81,76,78,72,50,25,84,73,78,39,40,37,16,10,8,8,11
19488,Rivaldo,67,70,70,45,53,71,40,70,71,60,69,72,64,67,62,56,60,72,59,63,65,64,67,68,63,67,50,67,70,66,8,6,15,14,11
193805,William Alves,67,67,61,31,73,60,21,50,36,33,45,60,63,67,57,58,55,54,75,72,82,32,72,68,37,46,32,70,73,69,9,16,15,10,13
160211,Mostapha El Kabir,72,72,65,70,66,60,70,72,68,70,55,73,80,82,85,73,78,79,82,77,75,67,74,21,75,68,68,16,29,31,15,14,8,8,15
192841,Carlos Lazaro Vallejo,66,70,60,49,67,77,42,64,66,59,75,74,58,61,68,53,67,65,49,61,59,59,46,51,54,69,50,49,56,47,6,12,6,11,10
175311,Kiko,65,69,68,57,42,55,47,72,65,55,48,71,82,84,86,56,87,56,71,60,61,55,51,44,59,52,60,43,50,41,16,15,7,15,11
23317,David Templeton,64,67,60,60,53,56,53,68,56,58,52,65,82,89,81,62,74,61,57,64,58,58,53,47,63,62,62,41,45,41,10,5,7,9,10
9144,Yasin Karaca,61,63,62,56,33,61,,73,,66,60,71,61,58,,56,,58,,46,48,61,38,46,51,,56,21,22,,5,22,60,22,22
127644,James Vincent,63,65,47,54,44,66,43,66,40,42,58,64,64,64,73,64,72,54,73,74,71,50,59,43,57,65,58,34,44,41,10,16,16,13,11
112204,Igor Martinez,67,69,57,65,50,66,58,72,70,65,62,73,76,73,75,68,88,64,70,82,58,71,55,66,64,58,64,45,58,48,15,13,7,6,9
165823,Chris Smalling,83,85,52,23,85,71,54,64,36,22,56,64,77,76,60,83,48,42,75,80,88,35,82,83,42,49,52,85,88,85,10,15,16,15,15
150596,Craig Noone,71,71,74,63,52,61,49,79,66,62,63,76,87,82,84,62,80,58,63,70,56,70,48,52,67,62,55,32,35,28,9,11,6,16,13
25753,Ezequiel Luna,72,72,45,31,69,64,18,46,27,33,51,49,54,54,32,64,60,56,81,64,81,32,81,69,35,35,33,77,76,72,12,6,6,12,8
22355,Lorenzo Del Prete,70,70,68,48,59,63,59,53,58,58,45,58,79,85,63,70,72,58,84,85,75,52,73,64,47,33,50,63,68,72,6,7,7,13,10
150410,Gianluca Sansone,74,74,63,74,56,67,74,79,74,80,50,76,85,82,90,68,88,80,58,70,49,73,49,15,68,66,77,22,30,30,4,10,13,6,13
109647,Vito Wormgoor,69,70,41,28,72,62,58,47,58,62,65,67,38,40,40,61,49,64,71,68,86,22,73,64,27,59,51,67,69,69,9,12,15,12,11
148483,Marian Kello,64,64,25,25,25,33,25,25,25,25,25,24,36,39,34,65,44,26,68,38,63,25,37,21,25,25,24,25,25,25,66,64,50,64,65
150809,Marcin Budzinski,66,70,63,56,61,68,54,72,62,58,65,69,64,59,62,58,65,69,53,76,78,65,64,62,63,69,44,53,61,58,11,6,11,8,13
178732,Lukasz Skorupski,73,77,19,11,10,29,17,18,12,19,26,22,52,52,48,68,38,23,58,31,58,15,33,17,13,32,22,10,12,12,78,70,51,75,79
29471,Georg Niedermaier,73,73,37,30,83,53,29,29,41,32,44,43,33,34,31,72,34,57,64,64,82,16,87,59,40,42,49,76,79,77,12,10,7,9,8
182075,Bartosz Rymaniak,62,64,44,27,59,60,43,50,36,32,61,52,51,52,62,51,49,61,70,80,79,53,42,64,45,41,35,59,66,62,6,13,10,12,9
118848,Robbin Ruiter,74,74,16,12,12,36,24,17,14,13,34,18,55,55,38,72,34,44,55,37,69,16,35,22,17,39,24,12,16,16,72,76,71,76,76
112477,Maikel van der Werff,72,73,69,39,68,68,45,42,74,75,69,69,65,61,53,65,61,80,74,65,80,71,73,74,30,43,61,73,74,72,8,8,7,16,10
154433,Boubacar Diabang Dialiba,66,66,63,58,52,58,55,68,59,48,55,63,93,93,70,52,79,65,85,83,58,59,49,38,56,60,55,48,51,50,7,6,9,10,8
149031,Lamine Gassama,71,72,75,35,58,71,32,48,54,43,61,71,65,69,63,66,68,47,66,63,70,36,79,75,46,52,59,70,75,74,15,6,7,13,6
147959,Yoric Ravet,72,74,74,69,50,66,59,70,74,42,64,69,83,86,76,76,66,82,50,83,68,76,35,40,70,68,48,36,33,35,10,10,12,15,14
148828,Vincent Manceau,70,72,67,30,65,69,25,64,42,39,65,72,55,53,65,68,79,46,86,84,69,40,70,72,47,60,54,73,74,72,16,10,10,11,16
150647,Edu Bedia,66,67,61,56,61,74,55,61,79,75,72,70,56,53,68,68,61,53,58,57,52,61,39,46,63,73,65,40,49,36,10,11,7,9,12
158257,Vaclav Kadlec,71,75,53,72,64,62,70,75,51,61,55,75,87,87,82,72,73,67,76,61,54,65,63,40,71,65,65,26,29,25,11,11,6,7,6
143365,Wilfried Bony,80,81,45,83,84,68,76,74,66,58,45,76,69,75,67,81,72,85,86,78,94,80,70,38,83,65,77,25,42,28,10,8,5,7,11
150209,Bogdan Milic,64,64,23,66,77,51,44,44,32,42,26,55,56,55,50,60,57,73,49,36,93,45,42,27,75,51,58,20,38,24,8,15,11,7,16
148955,Marcelo Toscano,73,73,68,76,74,76,70,67,73,71,73,69,77,75,72,71,62,75,73,71,74,72,78,54,69,73,76,63,46,49,16,10,15,14,12
66934,Marco Mathys,63,63,54,56,64,65,46,59,65,57,62,63,70,62,61,59,59,58,62,63,59,62,64,58,63,68,60,54,57,48,6,11,16,12,13
67371,Michel Avanzini,58,65,53,44,49,59,30,56,54,54,48,55,69,71,69,65,70,64,56,62,64,46,63,43,69,46,56,51,48,46,7,12,13,8,11
168342,Yannis Salibur,74,78,71,72,54,70,62,77,70,74,60,72,90,88,83,70,75,76,76,72,69,71,46,48,70,70,65,36,31,35,12,13,11,10,7
77813,Dalibor Veselinovic,69,69,47,71,82,65,71,63,47,49,38,67,33,48,56,68,30,72,32,67,90,62,68,24,73,62,68,14,26,13,16,12,13,12,16
317567,Hugo Fraile Martinez,66,66,62,58,53,65,51,63,61,67,59,64,78,79,72,73,71,72,70,78,65,57,66,61,62,59,72,51,64,53,7,16,16,7,15
208493,Samuel,65,65,58,28,68,59,25,58,43,43,63,63,54,60,55,58,47,58,62,64,79,36,71,60,29,46,42,60,68,65,8,9,9,16,8
150869,Thimothee Kolodziejczak,74,80,70,22,67,73,26,63,59,34,66,72,74,77,71,69,56,47,71,83,77,43,81,76,57,58,49,71,77,76,14,6,10,16,7
150299,Joao Real,71,71,48,40,74,55,31,33,37,33,52,55,40,51,54,64,60,54,82,44,79,37,71,74,31,48,40,74,74,67,15,8,16,7,10
150211,Norichio Nieveld,63,65,42,24,67,55,30,34,44,46,62,49,67,65,58,62,51,58,65,69,78,44,71,58,31,36,56,60,64,61,13,5,15,8,8
157806,Moise Brou Apanga,72,72,33,27,68,62,18,18,24,30,64,61,67,53,58,59,61,26,92,62,78,12,77,73,37,57,28,72,75,69,13,12,8,15,10
140819,Steven Zuber,73,77,66,63,58,70,57,76,78,66,61,76,78,83,77,70,61,78,61,76,77,79,69,58,74,72,55,49,59,34,15,15,7,14,9
149006,Toko Nzuzi,67,69,53,48,47,68,65,66,45,36,65,67,90,90,90,63,80,64,91,90,65,57,77,62,65,63,44,60,65,63,12,15,8,14,11
128239,Steven Deana,60,66,25,25,25,35,25,25,25,25,31,24,56,51,54,53,46,33,68,44,72,25,22,22,25,25,25,25,25,25,64,59,56,56,63
150206,Kai van Hese,61,66,56,29,53,58,32,63,44,42,61,61,65,68,66,59,61,39,63,64,64,43,63,56,32,50,46,61,65,64,9,14,6,13,13
155262,Robert Gucher,70,74,41,53,47,73,44,65,53,67,70,69,55,63,76,68,55,69,66,84,69,74,61,78,64,69,61,31,66,40,14,5,7,7,10
147616,Michal Janota,63,65,58,62,59,66,63,65,66,64,64,61,74,71,79,70,79,58,55,56,69,61,66,32,54,53,57,37,36,40,16,10,10,13,16
110378,Panagiotis Tachtsidis,74,77,64,45,78,80,60,64,66,55,77,77,54,60,50,73,50,77,78,78,84,73,75,69,57,79,60,58,76,76,10,14,12,15,11
92215,Savvas Gentsoglou,66,70,64,35,66,68,55,61,53,58,67,68,70,69,67,63,70,59,81,87,79,45,68,65,64,64,56,64,72,64,6,10,8,11,8
183497,Dani Castellano,69,69,69,46,60,68,45,66,67,47,52,72,77,78,73,69,76,60,70,75,74,53,63,63,59,59,48,64,68,69,6,7,15,14,11
128721,Javi Castellano,72,72,49,34,66,77,33,46,43,40,72,67,66,62,62,59,55,52,57,77,74,44,77,76,39,65,44,71,75,69,11,10,16,8,12
150746,Andrea Mutombo,60,63,52,59,57,55,58,68,61,58,53,69,68,70,74,62,65,66,72,60,72,64,52,24,58,43,55,22,31,33,10,9,6,9,15
150021,Karl-Johan Johnsson,69,71,11,13,19,26,19,16,12,11,38,22,50,49,45,64,32,21,72,45,59,13,35,20,16,49,17,11,14,12,68,63,76,69,75
150068,"Theo Weeks,24",66,69,53,48,62,69,58,68,53,37,65,70,63,68,65,63,65,68,72,73,70,62,70,62,64,60,46,60,67,63,12,8,9,7,14
162497,Jose Angel,71,72,75,42,59,68,42,70,71,67,61,65,73,75,73,73,59,71,67,67,65,57,70,72,60,59,45,70,72,75,12,13,10,16,13
181297,Oscar de Marcos,80,81,79,59,59,77,57,76,78,53,69,81,85,92,78,85,76,74,81,93,74,56,76,80,80,66,56,66,80,80,8,6,13,15,9
114044,Alvaro Dominguez,78,79,71,23,78,67,13,56,66,37,62,62,63,69,58,76,54,49,72,76,79,39,85,76,48,57,50,81,78,82,16,16,13,12,9
169195,David Rochela,67,77,43,19,59,64,13,42,46,30,56,58,58,63,61,73,62,35,72,70,72,34,61,76,25,54,29,65,67,70,14,15,13,13,10
2805,Ruben Perez,76,77,53,44,57,79,27,59,56,58,70,73,66,63,64,76,71,80,74,77,77,72,82,84,59,76,51,61,82,65,11,8,13,9,15
150435,Andrea Mei,63,67,43,24,60,57,31,44,42,39,40,59,66,65,63,64,58,58,65,73,75,32,67,67,25,26,44,67,64,60,14,10,15,15,11
150217,Dennis Telgenkamp,64,66,25,25,25,25,25,25,25,25,25,21,49,49,53,62,32,25,42,38,65,25,25,25,25,25,30,25,25,25,67,62,59,66,64
150761,Fakhreddine Galbi,57,67,51,53,59,62,,57,,46,53,57,60,57,,56,,62,,58,56,57,42,42,47,,44,22,32,,9,22,53,22,22
99320,Toze Marreco,69,69,58,72,70,59,63,65,46,48,43,68,65,67,60,68,59,75,67,69,73,52,61,35,73,37,73,23,32,30,12,10,13,8,16
165518,David Cornell,58,62,16,13,11,32,14,11,16,11,34,23,47,42,56,54,50,16,58,18,65,12,32,27,15,15,41,13,12,17,58,59,60,56,62
94467,Ryan McGowan,68,70,59,44,71,61,54,57,52,55,58,63,64,70,57,60,61,58,45,82,75,42,80,66,43,45,58,71,72,70,12,11,12,12,13
419681,Abdul Aziz Tetteh,67,68,46,36,48,66,50,63,73,31,63,64,60,63,60,67,50,63,73,75,86,66,69,66,60,65,44,68,68,62,11,11,8,15,15
37254,Mamadou Samassa,71,72,10,11,13,27,13,12,10,10,22,19,43,59,45,67,39,24,47,32,81,10,43,19,11,26,18,12,11,12,76,69,64,66,78
143750,Zargo Toure,70,72,30,14,79,56,13,32,25,42,60,61,68,75,57,66,60,44,86,74,82,19,74,62,44,44,39,70,72,62,15,8,8,10,6
150573,Oscar Sielva,65,75,55,48,46,79,44,63,72,63,70,71,61,64,68,63,74,55,52,57,53,54,47,50,58,74,48,39,48,46,6,14,5,12,14
150518,Tom Taiwo,59,67,52,45,49,65,46,52,50,54,61,61,73,70,65,60,83,61,80,81,60,50,56,59,49,49,51,59,59,61,12,11,11,12,15
80555,Esparza Jokin Arcaya,62,68,60,52,44,53,48,72,72,42,50,66,78,80,76,54,73,68,61,65,58,51,58,45,62,52,54,42,35,32,10,8,9,15,5
148905,Joel Thomas,56,59,37,59,57,44,41,57,47,48,33,31,72,74,65,50,58,63,64,65,44,67,63,24,55,41,54,15,10,14,14,15,9,12,7
78142,Daniel Brezny,56,61,50,35,31,44,,35,,52,43,45,64,69,,62,,39,,56,67,34,62,62,62,,64,56,57,,4,22,43,22,22
166584,Momodou Ceesay,62,67,43,61,62,56,,56,,43,46,63,63,68,,59,,70,,73,88,51,63,52,57,,58,22,36,,7,22,46,22,22
154938,Mikel Balenziaga,79,79,82,42,67,75,48,74,77,32,74,79,79,79,72,73,71,57,81,90,73,53,78,79,55,63,45,79,82,80,15,10,7,6,11
175259,Zezinho,69,76,67,66,48,68,67,71,61,72,56,71,76,75,82,67,71,70,72,50,41,67,47,24,66,69,64,39,32,26,8,9,8,10,10
145583,Fellipe Bastos,69,71,66,55,60,66,54,67,74,78,65,71,61,63,64,63,69,82,79,72,70,68,73,73,48,68,55,68,73,63,12,14,14,10,13
149895,Jordan Bowery,63,69,54,63,62,59,50,63,30,31,45,60,77,81,78,57,58,65,62,66,75,59,45,19,60,39,62,21,25,26,9,10,12,11,13
114737,Marwin Hitz,77,77,12,27,18,29,26,13,15,17,25,17,41,46,45,71,31,38,67,39,78,12,25,23,8,15,22,15,15,14,81,71,69,77,82
68861,Joao Paiva,59,59,52,59,42,53,42,62,54,24,45,60,69,72,75,63,70,55,62,60,56,51,54,25,70,53,60,10,12,10,8,12,15,12,6
114211,Miro Varvodic,64,68,25,25,25,33,25,25,25,25,32,23,55,51,47,65,34,22,73,50,69,25,40,24,25,25,30,25,25,25,70,58,54,61,70
111917,Amadou Sidibe,63,68,60,33,68,61,45,47,46,41,66,60,75,78,74,62,80,56,46,74,54,69,51,64,45,36,43,53,64,64,5,12,8,6,6
121115,Gianluca Frontino,65,67,63,64,58,64,45,65,66,66,59,66,62,68,63,69,72,65,59,60,55,56,49,53,67,69,67,35,37,39,11,8,12,7,12
161015,Iago Falque,78,80,78,73,43,76,64,82,77,66,67,83,81,79,85,75,82,57,41,73,52,73,48,26,76,72,68,35,33,31,15,5,14,13,7
162914,Stophira Sunzu,71,72,36,23,72,66,35,39,47,55,64,62,71,74,66,61,67,38,71,74,83,57,71,67,34,46,46,71,71,72,14,15,12,9,10
118730,Eyong Enoh,71,71,30,24,61,64,22,58,24,20,65,66,69,64,65,71,74,74,78,78,73,33,90,73,42,58,33,73,78,74,7,10,15,16,15
154979,Hugo Bargas,66,71,54,65,73,60,63,67,81,77,52,65,75,74,72,67,72,53,60,63,60,68,48,25,69,58,59,22,19,18,13,7,11,8,15
97865,Mario Fernandez Cuesta,66,66,11,15,17,20,11,15,13,18,30,24,46,51,57,58,54,17,68,32,61,14,24,27,12,32,15,12,13,20,73,63,64,62,72
150649,Sergio Canales,79,83,74,77,38,86,64,81,81,78,73,82,72,70,82,66,70,68,44,67,66,76,55,46,77,83,66,14,23,16,15,12,16,13,12
156937,Lyle Taylor,64,66,53,66,51,55,56,64,41,42,45,64,82,83,79,58,55,66,32,67,73,55,49,31,67,60,59,33,37,38,12,16,12,10,10
149219,Christian Kabasele,75,78,47,53,76,60,52,59,34,27,57,64,77,78,63,69,64,57,81,78,83,44,77,71,57,36,53,74,76,80,14,11,6,14,16
5468,Freddy Mombongo-Dues,61,64,39,61,71,46,58,46,34,43,27,51,53,62,48,63,45,65,53,58,88,51,61,24,68,48,60,12,19,18,12,9,5,15,7
57123,Nicola Rigoni,72,76,61,46,67,78,51,67,60,61,76,75,59,67,62,69,66,61,67,74,69,69,62,73,63,69,51,58,68,64,4,10,13,6,13
155297,Nicolas Martin Gorobsov,68,78,70,42,52,65,61,74,59,49,55,72,78,78,83,62,76,58,49,79,54,60,55,40,60,50,58,45,56,53,9,8,9,11,13
163939,Ze Mario,58,65,53,18,54,45,21,50,31,29,40,51,67,67,62,64,64,39,65,60,66,21,57,64,50,45,30,60,59,58,9,15,5,7,14
163892,Palmeira,69,70,63,31,67,64,36,57,49,51,51,65,64,69,58,66,49,59,75,71,82,55,72,67,41,40,40,73,79,74,10,6,9,11,15
102716,Helder Tiago Guedes,71,71,57,73,71,65,76,67,51,49,44,69,68,76,76,74,66,75,74,65,66,61,69,25,74,69,80,29,32,31,14,8,13,12,6
149952,Ozeia,67,67,50,30,68,56,37,42,42,65,53,58,44,41,54,57,42,79,60,66,91,68,75,67,34,45,42,64,67,64,7,12,12,11,5
149950,Josa,64,68,53,42,60,64,42,50,45,40,58,58,58,55,57,65,46,59,61,66,78,46,70,69,32,50,46,67,64,66,11,15,12,13,5
66578,Teemu Pukki,69,71,43,71,60,69,63,71,49,40,35,71,75,79,78,69,70,69,71,67,64,64,53,27,71,42,50,15,21,16,13,8,8,9,7
149367,Rudy Saintini,53,62,48,53,33,45,,54,,46,39,49,67,72,,68,,53,,60,45,46,35,34,37,,42,22,22,,8,22,39,22,22
181574,Maeel Lepicier,65,65,48,35,64,62,26,42,27,41,61,57,62,62,60,64,58,65,62,70,75,39,70,66,36,59,46,62,65,63,7,7,5,8,9
172610,Damien Le Tallec,67,71,39,60,72,66,58,69,64,31,62,70,75,72,65,65,60,63,72,67,68,45,59,75,65,58,66,68,68,71,10,12,6,10,10
161655,Enock Kofi Adu,70,74,56,29,35,75,31,66,67,45,76,79,61,42,90,80,83,22,56,80,55,37,33,71,53,73,56,63,72,55,15,9,6,9,13
156007,Joseph Bennett,68,69,67,35,63,61,26,61,45,61,59,67,76,68,75,63,67,65,71,69,65,28,75,67,53,59,45,71,71,71,9,8,11,7,14
72542,Oier,71,71,67,49,63,57,49,58,61,45,53,60,71,72,67,72,74,74,91,86,67,56,79,74,53,56,56,69,73,79,10,7,6,6,5
159596,Emmanuel Frimpong,68,74,51,48,52,71,55,67,40,73,72,74,67,78,72,58,79,72,66,74,57,66,90,59,63,67,57,67,66,68,8,16,13,7,15
154273,Nathan Eccleston,63,71,51,63,59,52,56,66,47,50,40,62,76,74,82,51,77,71,63,65,58,57,59,30,66,53,63,25,22,25,7,14,14,12,13
22822,Aleksander Seliga,67,70,21,8,23,29,13,21,15,11,15,34,51,50,52,51,52,22,69,61,60,15,41,21,14,33,15,13,19,15,68,66,67,67,70
16493,Pavle Ninkov,68,68,73,59,57,76,53,68,60,59,67,72,55,64,71,71,71,67,66,75,69,63,79,72,63,70,63,60,68,67,16,11,13,14,8
150613,Nile Ranger,65,71,31,67,63,52,65,64,51,54,40,67,71,73,70,64,48,73,75,63,85,65,39,24,52,37,71,16,19,18,6,9,13,8,9
74049,Stian Ringstad,67,72,67,51,54,64,36,65,62,45,53,71,75,76,66,60,71,74,65,75,69,62,71,67,63,62,34,67,65,64,16,8,8,14,8
157838,Nathaniel Clyne,80,84,80,54,66,76,45,78,64,39,67,76,86,86,84,75,76,74,73,87,71,69,76,76,64,64,46,80,83,86,10,11,13,15,7
157723,Christian Eriksen,83,87,84,75,52,84,69,84,85,87,82,85,78,74,77,81,79,78,57,87,51,77,44,45,76,85,67,38,54,22,9,14,7,7,6
119005,Bernard Parker,73,73,71,78,70,76,64,75,71,72,61,74,75,79,84,70,82,75,85,74,40,69,60,31,69,67,74,23,19,24,14,15,13,16,9
156726,Douglas Costa,83,86,77,72,58,80,73,86,81,78,72,86,96,87,90,79,88,85,61,77,60,78,55,43,78,80,77,41,62,47,13,15,9,12,5
120428,Mathis Bolly,67,71,60,63,50,59,65,67,56,29,46,63,97,96,73,67,66,67,61,64,63,52,42,36,64,59,60,25,29,22,6,11,6,12,6
111858,Daniel Opare,73,76,68,60,58,69,37,73,64,35,63,72,88,89,86,70,79,72,92,88,64,65,81,68,64,54,47,70,71,73,6,16,11,7,10
143512,Danny Hoesen,68,71,53,64,58,59,73,71,70,51,43,71,78,79,79,69,63,71,69,66,70,62,51,28,68,60,56,25,28,28,16,13,13,9,9
231093,Karim Laribi,69,73,60,55,52,69,50,71,56,68,63,71,79,79,81,67,82,70,67,69,35,64,43,20,65,68,66,20,34,28,7,12,14,10,14
105327,Lauri Dalla Valle,64,70,53,61,59,54,59,63,54,52,42,65,79,77,71,65,66,63,64,59,64,65,49,33,68,61,70,25,26,28,6,11,16,14,8
121044,Nenad Krsticic,72,75,60,56,54,76,60,70,62,53,73,73,69,69,73,72,67,72,57,77,69,68,72,69,67,70,55,48,75,67,14,15,6,9,12
154230,Gregory Sertic,76,78,72,69,67,81,65,73,72,73,78,77,69,72,67,75,65,84,69,74,72,78,76,73,73,80,71,73,75,71,11,14,6,8,6
185974,Hope Akpan,64,70,52,49,57,67,43,66,50,46,61,65,71,74,67,66,59,69,66,77,78,53,64,63,59,59,51,59,67,63,14,15,7,11,14
159881,Xabier Etxeita,77,77,37,30,77,66,39,48,36,44,55,64,52,64,68,71,56,54,81,78,81,35,86,78,28,30,31,78,75,84,6,7,8,10,7
91695,Sakari Mattila,66,67,65,63,63,66,55,61,68,71,65,68,66,66,58,62,52,74,72,75,74,70,68,64,68,60,66,69,69,67,8,14,16,10,8
166618,Yassine El Ghanassy,70,72,68,62,44,68,64,78,70,64,65,73,78,74,83,67,77,69,64,63,59,68,49,31,62,67,65,28,39,28,14,12,10,16,8
178249,Reynaldo,66,72,61,64,39,64,62,72,57,58,60,72,83,82,84,67,85,67,77,64,51,63,23,15,54,51,54,17,26,24,10,13,7,11,14
114025,Tony Jantschke,79,81,58,35,68,74,37,63,43,50,72,70,67,65,72,83,77,48,86,78,74,44,77,84,52,58,51,85,84,82,11,6,7,6,13
92222,Mateusz Cetnarski,69,70,72,66,53,73,59,66,67,63,68,72,82,70,78,63,78,66,81,64,64,53,53,59,65,72,64,38,33,40,10,13,13,8,14
156551,Eliaquim Mangala,79,82,59,27,83,61,44,56,47,48,59,66,70,78,62,74,57,72,86,77,86,41,90,75,39,47,46,75,79,84,10,13,6,10,14
166111,Michel Herrero,71,72,76,61,51,82,61,62,59,75,75,82,60,56,63,61,60,76,59,65,60,76,61,67,67,73,75,51,51,51,12,12,10,9,7
118666,Pape Moussa Diakhate,54,61,48,38,52,51,31,46,38,39,47,51,57,67,60,58,56,56,64,78,67,48,63,48,43,49,38,52,54,53,7,10,15,12,15
155738,Adem Ljajic,79,82,73,77,47,77,74,83,75,76,70,85,82,79,82,72,76,76,68,68,64,81,44,32,76,80,76,23,35,35,6,14,7,6,12
58358,Christian Dorda,64,65,61,21,60,60,41,58,65,35,60,63,67,65,62,63,60,54,68,71,70,27,66,66,43,43,44,63,64,65,13,8,7,14,6
150670,Kamil Glik,82,82,29,11,86,59,17,51,35,26,59,59,59,65,33,76,55,57,79,69,88,20,86,86,24,23,39,85,85,84,10,14,5,8,10
157101,Markus Henriksen,75,80,65,76,72,78,68,72,47,56,65,78,67,68,73,77,60,85,84,88,73,77,78,64,73,76,63,64,67,62,16,15,13,10,14
178293,Laurens De Bock,73,77,77,36,68,61,37,69,72,70,63,70,75,77,72,70,75,68,82,81,76,43,79,67,62,62,63,72,74,79,10,13,12,8,12
178802,Franco Zuculini,70,73,62,52,57,76,51,68,57,60,76,72,69,68,70,68,76,71,76,74,62,58,70,68,64,68,48,60,68,64,15,6,7,12,7
160222,Yoann Andreu,71,72,72,19,62,66,25,66,43,29,59,71,70,70,71,69,75,34,66,75,66,28,76,70,53,50,25,72,74,72,13,12,7,11,10
183484,Ulises Davila,70,74,66,67,68,66,66,75,73,72,57,75,80,76,88,66,81,70,70,70,53,74,43,36,60,68,70,26,28,28,6,10,7,10,12
139822,Leonard Kweuke,75,75,44,79,75,61,65,70,66,53,53,72,74,75,63,72,31,77,34,73,91,72,62,30,77,60,73,25,24,26,9,12,12,7,9
205278,Asier Illarramendi,79,81,65,54,51,82,58,77,78,68,80,81,68,62,70,78,75,69,54,77,67,62,69,79,79,80,50,64,79,74,15,7,11,14,12
119839,Danijel Aleksic,66,70,61,66,56,64,63,66,71,67,60,73,75,80,76,56,64,74,65,63,67,65,59,33,66,63,70,42,35,36,15,16,13,13,13
161682,Rodney Strasser,60,64,55,49,60,61,56,59,62,57,57,64,70,63,72,60,71,58,55,79,82,58,74,66,57,48,50,62,65,66,14,13,11,12,5
93965,Michal Rabusic,62,62,49,61,62,48,64,58,61,58,48,59,76,64,64,66,61,55,65,52,87,57,53,22,60,50,64,25,25,22,10,13,8,8,8
164703,Babatunde Luqmon Adekunle,52,56,55,22,51,59,30,37,37,52,55,47,72,65,72,53,60,64,73,59,63,29,64,47,57,44,54,55,56,31,13,15,12,15,9
129817,Hendry Thomas,68,68,45,39,59,71,34,62,58,59,56,66,66,66,61,75,72,54,64,73,70,44,82,67,61,59,67,68,73,60,9,11,9,10,11
31241,Henrik Dalsgaard,70,71,70,65,57,66,46,68,33,32,60,67,89,88,68,61,65,62,65,74,72,50,60,60,73,55,52,72,72,70,12,14,12,9,8
169806,Gaston Sauro,68,70,34,26,65,64,14,51,25,44,63,56,55,59,43,63,43,57,79,68,82,30,83,68,27,26,44,66,67,62,11,12,14,9,8
166179,Mamoutou N'Diaye,66,68,53,40,60,67,45,70,41,57,61,68,68,73,82,63,66,60,86,70,71,54,66,67,64,60,60,63,68,65,11,6,15,15,14
161937,Victor Palsson,68,70,47,47,64,65,46,56,51,52,64,64,62,69,66,62,56,68,76,81,78,54,84,67,54,62,57,59,68,70,8,9,16,8,7
73359,Juha Hakola,64,72,53,62,46,52,57,71,73,62,26,65,80,73,78,66,58,67,61,66,61,59,58,21,55,67,43,11,24,12,8,9,9,13,7
